NI VI Logger                            
Created: 4/29/2016 11:43:40.075 AM Pacific Daylight Time
Number of scans: 3780
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
2761,11:40:02.078 AM,-0.257284,-0.141822,-0.00101962,6.69181
2762,11:40:02.278 AM,-0.258302,-0.141822,-3.66674E-6,6.63978
2763,11:40:02.478 AM,-0.258302,-0.141822,-3.66674E-6,6.65279
2764,11:40:02.678 AM,-0.258302,-0.141822,-3.66674E-6,6.63978
2765,11:40:02.878 AM,-0.257284,-0.142839,-3.66674E-6,6.60075
2766,11:40:03.078 AM,-0.256267,-0.141822,-0.00101962,6.63978
2767,11:40:03.278 AM,-0.257284,-0.142839,-3.66674E-6,6.63978
2768,11:40:03.478 AM,-0.257284,-0.140806,-0.00101962,6.58774
2769,11:40:03.678 AM,-0.257284,-0.141822,-3.66674E-6,6.62677
2770,11:40:03.878 AM,-0.257284,-0.141822,-0.00101962,6.63978
2771,11:40:04.078 AM,-0.257284,-0.140806,-0.00101962,6.63978
2772,11:40:04.278 AM,-0.257284,-0.141822,-0.00101962,6.61376
2773,11:40:04.478 AM,-0.257284,-0.140806,-0.00101962,6.61376
2774,11:40:04.678 AM,-0.258302,-0.141822,-0.00101962,6.63978
2775,11:40:04.878 AM,-0.257284,-0.140806,-3.66674E-6,6.62677
2776,11:40:05.078 AM,-0.258302,-0.140806,-0.00101962,6.62677
2777,11:40:05.278 AM,-0.257284,-0.140806,-0.00101962,6.61376
2778,11:40:05.478 AM,-0.258302,-0.140806,-0.00101962,6.61376
2779,11:40:05.678 AM,-0.257284,-0.141822,-0.00101962,6.63978
2780,11:40:05.878 AM,-0.257284,-0.139789,-0.00101962,6.62677
2781,11:40:06.078 AM,-0.258302,-0.140806,-0.00101962,6.61376
2782,11:40:06.278 AM,-0.256267,-0.140806,-3.66674E-6,6.62677
2783,11:40:06.478 AM,-0.257284,-0.141822,-0.00101962,6.60075
2784,11:40:06.678 AM,-0.256267,-0.141822,-0.00101962,6.56173
2785,11:40:06.878 AM,-0.258302,-0.141822,-0.00101962,6.62677
2786,11:40:07.078 AM,-0.257284,-0.141822,-0.00101962,6.58774
2787,11:40:07.278 AM,-0.258302,-0.142839,-3.66674E-6,6.63978
2788,11:40:07.478 AM,-0.259319,-0.142839,-3.66674E-6,6.65279
2789,11:40:07.678 AM,-0.260337,-0.143855,-3.66674E-6,6.73084
2790,11:40:07.878 AM,-0.262372,-0.143855,-3.66674E-6,6.75686
2791,11:40:08.078 AM,-0.263389,-0.144872,-3.66674E-6,6.73084
2792,11:40:08.278 AM,-0.264407,-0.144872,-3.66674E-6,6.69181
2793,11:40:08.478 AM,-0.266442,-0.146905,-3.66674E-6,6.79588
2794,11:40:08.678 AM,-0.267459,-0.147922,-0.00101962,6.965
2795,11:40:08.878 AM,-0.271529,-0.148939,-3.66674E-6,6.91296
2796,11:40:09.078 AM,-0.271529,-0.149955,-0.00101962,7.04305
2797,11:40:09.278 AM,-0.273564,-0.150972,-0.00101962,7.05606
2798,11:40:09.478 AM,-0.276617,-0.151988,-0.00101962,7.1211
2799,11:40:09.678 AM,-0.277634,-0.151988,-3.66674E-6,7.17314
2800,11:40:09.878 AM,-0.276617,-0.154022,-3.66674E-6,7.04305
2801,11:40:10.078 AM,-0.276617,-0.153005,-0.00101962,7.16013
2802,11:40:10.278 AM,-0.277634,-0.151988,-0.00101962,7.13411
2803,11:40:10.478 AM,-0.276617,-0.153005,-3.66674E-6,7.1211
2804,11:40:10.678 AM,-0.275599,-0.153005,-3.66674E-6,7.14712
2805,11:40:10.878 AM,-0.276617,-0.151988,-3.66674E-6,7.1211
2806,11:40:11.078 AM,-0.276617,-0.151988,-0.00101962,7.1211
2807,11:40:11.278 AM,-0.275599,-0.151988,-3.66674E-6,7.14712
2808,11:40:11.478 AM,-0.275599,-0.151988,-0.00101962,7.1211
2809,11:40:11.678 AM,-0.275599,-0.151988,-0.00101962,7.1211
2810,11:40:11.878 AM,-0.276617,-0.151988,-3.66674E-6,7.08208
2811,11:40:12.078 AM,-0.275599,-0.150972,-0.00101962,7.10809
2812,11:40:12.278 AM,-0.275599,-0.150972,-0.00101962,7.1211
2813,11:40:12.478 AM,-0.275599,-0.150972,-0.00101962,7.1211
2814,11:40:12.678 AM,-0.275599,-0.150972,-3.66674E-6,7.13411
2815,11:40:12.878 AM,-0.275599,-0.150972,-3.66674E-6,7.13411
2816,11:40:13.078 AM,-0.275599,-0.151988,-0.00101962,7.10809
2817,11:40:13.278 AM,-0.276617,-0.151988,-0.00101962,7.14712
2818,11:40:13.478 AM,-0.276617,-0.151988,-3.66674E-6,7.10809
2819,11:40:13.678 AM,-0.275599,-0.151988,-3.66674E-6,7.05606
2820,11:40:13.878 AM,-0.276617,-0.151988,-0.00101962,7.06907
2821,11:40:14.078 AM,-0.276617,-0.150972,-0.00101962,7.05606
2822,11:40:14.278 AM,-0.275599,-0.150972,-0.00101962,7.08208
2823,11:40:14.478 AM,-0.276617,-0.151988,-3.66674E-6,7.04305
2824,11:40:14.678 AM,-0.275599,-0.150972,-3.66674E-6,7.08208
2825,11:40:14.878 AM,-0.275599,-0.150972,-3.66674E-6,7.03004
2826,11:40:15.078 AM,-0.275599,-0.150972,-3.66674E-6,7.05606
2827,11:40:15.278 AM,-0.275599,-0.149955,-3.66674E-6,7.06907
2828,11:40:15.478 AM,-0.275599,-0.151988,-0.00101962,7.06907
2829,11:40:15.678 AM,-0.275599,-0.150972,-0.00101962,7.08208
2830,11:40:15.878 AM,-0.276617,-0.150972,-0.00101962,7.03004
2831,11:40:16.078 AM,-0.274582,-0.149955,-0.00101962,7.05606
2832,11:40:16.278 AM,-0.275599,-0.151988,-0.00203558,7.09508
2833,11:40:16.478 AM,-0.276617,-0.149955,-3.66674E-6,7.06907
2834,11:40:16.678 AM,-0.275599,-0.150972,-3.66674E-6,7.05606
2835,11:40:16.878 AM,-0.275599,-0.150972,-0.00101962,7.03004
2836,11:40:17.078 AM,-0.275599,-0.150972,-3.66674E-6,7.09508
2837,11:40:17.278 AM,-0.275599,-0.150972,-0.00101962,7.05606
2838,11:40:17.478 AM,-0.275599,-0.150972,-0.00101962,7.06907
2839,11:40:17.678 AM,-0.275599,-0.150972,-0.00101962,7.05606
2840,11:40:17.878 AM,-0.276617,-0.150972,-0.00101962,7.05606
2841,11:40:18.078 AM,-0.275599,-0.150972,-3.66674E-6,7.08208
2842,11:40:18.278 AM,-0.275599,-0.150972,-3.66674E-6,7.05606
2843,11:40:18.478 AM,-0.275599,-0.150972,-3.66674E-6,7.05606
2844,11:40:18.678 AM,-0.274582,-0.151988,-0.00101962,7.01703
2845,11:40:18.878 AM,-0.275599,-0.151988,-3.66674E-6,7.04305
2846,11:40:19.078 AM,-0.274582,-0.150972,-0.00101962,7.03004
2847,11:40:19.278 AM,-0.274582,-0.151988,-0.00101962,7.10809
2848,11:40:19.478 AM,-0.275599,-0.150972,-0.00101962,7.04305
2849,11:40:19.678 AM,-0.275599,-0.150972,-0.00101962,7.06907
2850,11:40:19.878 AM,-0.275599,-0.151988,-0.00101962,7.05606
2851,11:40:20.078 AM,-0.275599,-0.149955,-3.66674E-6,7.08208
2852,11:40:20.278 AM,-0.274582,-0.150972,-0.00101962,7.04305
2853,11:40:20.478 AM,-0.275599,-0.150972,-3.66674E-6,7.03004
2854,11:40:20.678 AM,-0.275599,-0.149955,-3.66674E-6,7.00402
2855,11:40:20.878 AM,-0.275599,-0.150972,-0.00101962,7.04305
2856,11:40:21.078 AM,-0.275599,-0.149955,0.00101229,7.04305
2857,11:40:21.278 AM,-0.275599,-0.151988,-3.66674E-6,7.05606
2858,11:40:21.478 AM,-0.275599,-0.149955,-3.66674E-6,7.06907
2859,11:40:21.678 AM,-0.275599,-0.150972,-0.00101962,7.05606
2860,11:40:21.878 AM,-0.274582,-0.150972,-0.00101962,7.05606
2861,11:40:22.078 AM,-0.276617,-0.150972,-0.00101962,7.00402
2862,11:40:22.278 AM,-0.275599,-0.149955,-0.00101962,7.09508
2863,11:40:22.478 AM,-0.275599,-0.150972,-0.00101962,7.05606
2864,11:40:22.678 AM,-0.276617,-0.151988,-0.00101962,7.10809
2865,11:40:22.878 AM,-0.277634,-0.151988,-3.66674E-6,7.13411
2866,11:40:23.078 AM,-0.279669,-0.151988,-0.00101962,7.16013
2867,11:40:23.278 AM,-0.280687,-0.154022,-3.66674E-6,7.21216
2868,11:40:23.478 AM,-0.281704,-0.155038,-3.66674E-6,7.18614
2869,11:40:23.678 AM,-0.282722,-0.155038,-3.66674E-6,7.22517
2870,11:40:23.878 AM,-0.283739,-0.155038,-0.00101962,7.30322
2871,11:40:24.078 AM,-0.283739,-0.156055,-0.00101962,7.35526
2872,11:40:24.278 AM,-0.284757,-0.156055,-3.66674E-6,7.35526
2873,11:40:24.478 AM,-0.286792,-0.156055,-0.00101962,7.31623
2874,11:40:24.678 AM,-0.288827,-0.159105,-0.00101962,7.45933
2875,11:40:24.878 AM,-0.289844,-0.159105,-3.66674E-6,7.45933
2876,11:40:25.078 AM,-0.290862,-0.159105,-3.66674E-6,7.49835
2877,11:40:25.278 AM,-0.29188,-0.160121,-3.66674E-6,7.49835
2878,11:40:25.478 AM,-0.292897,-0.161138,-3.66674E-6,7.5634
2879,11:40:25.678 AM,-0.293915,-0.160121,-0.00101962,7.57641
2880,11:40:25.878 AM,-0.294932,-0.161138,-0.00101962,7.57641
2881,11:40:26.078 AM,-0.294932,-0.161138,-0.00101962,7.5634
2882,11:40:26.278 AM,-0.293915,-0.161138,-0.00101962,7.57641
2883,11:40:26.478 AM,-0.293915,-0.162155,-0.00101962,7.57641
2884,11:40:26.678 AM,-0.293915,-0.159105,0.00101229,7.60242
2885,11:40:26.878 AM,-0.293915,-0.160121,-0.00101962,7.53738
2886,11:40:27.078 AM,-0.293915,-0.161138,-0.00101962,7.5634
2887,11:40:27.278 AM,-0.292897,-0.160121,-0.00101962,7.5634
2888,11:40:27.478 AM,-0.293915,-0.160121,-3.66674E-6,7.5634
2889,11:40:27.678 AM,-0.292897,-0.161138,-0.00101962,7.5634
2890,11:40:27.878 AM,-0.293915,-0.161138,-0.00101962,7.57641
2891,11:40:28.078 AM,-0.293915,-0.161138,-0.00101962,7.5634
2892,11:40:28.278 AM,-0.293915,-0.160121,-3.66674E-6,7.55039
2893,11:40:28.478 AM,-0.293915,-0.160121,-3.66674E-6,7.53738
2894,11:40:28.678 AM,-0.293915,-0.160121,-3.66674E-6,7.53738
2895,11:40:28.878 AM,-0.292897,-0.160121,-0.00101962,7.53738
2896,11:40:29.078 AM,-0.293915,-0.160121,-3.66674E-6,7.52437
2897,11:40:29.278 AM,-0.292897,-0.160121,-0.00101962,7.55039
2898,11:40:29.478 AM,-0.293915,-0.161138,-0.00101962,7.52437
2899,11:40:29.678 AM,-0.293915,-0.159105,-0.00101962,7.53738
2900,11:40:29.878 AM,-0.29188,-0.160121,-0.00101962,7.55039
2901,11:40:30.078 AM,-0.293915,-0.160121,-3.66674E-6,7.52437
2902,11:40:30.278 AM,-0.293915,-0.160121,-3.66674E-6,7.53738
2903,11:40:30.478 AM,-0.293915,-0.160121,-0.00101962,7.52437
2904,11:40:30.678 AM,-0.293915,-0.160121,-3.66674E-6,7.52437
2905,11:40:30.878 AM,-0.292897,-0.159105,-0.00101962,7.52437
2906,11:40:31.078 AM,-0.293915,-0.160121,-0.00101962,7.52437
2907,11:40:31.278 AM,-0.292897,-0.160121,-0.00101962,7.53738
2908,11:40:31.478 AM,-0.292897,-0.160121,-3.66674E-6,7.52437
2909,11:40:31.678 AM,-0.293915,-0.160121,-0.00101962,7.51136
2910,11:40:31.878 AM,-0.292897,-0.160121,-0.00101962,7.5634
2911,11:40:32.078 AM,-0.292897,-0.160121,-3.66674E-6,7.53738
2912,11:40:32.278 AM,-0.292897,-0.159105,-0.00101962,7.52437
2913,11:40:32.478 AM,-0.29188,-0.160121,-0.00101962,7.51136
2914,11:40:32.678 AM,-0.292897,-0.161138,-3.66674E-6,7.51136
2915,11:40:32.878 AM,-0.292897,-0.160121,-0.00101962,7.55039
2916,11:40:33.078 AM,-0.292897,-0.159105,-0.00101962,7.53738
2917,11:40:33.278 AM,-0.29188,-0.160121,-0.00101962,7.55039
2918,11:40:33.478 AM,-0.292897,-0.161138,-3.66674E-6,7.51136
2919,11:40:33.678 AM,-0.29188,-0.159105,-0.00101962,7.53738
2920,11:40:33.878 AM,-0.29188,-0.160121,-3.66674E-6,7.52437
2921,11:40:34.078 AM,-0.292897,-0.159105,-0.00101962,7.49835
2922,11:40:34.278 AM,-0.292897,-0.160121,-0.00101962,7.51136
2923,11:40:34.478 AM,-0.29188,-0.159105,-0.00101962,7.52437
2924,11:40:34.678 AM,-0.293915,-0.160121,-0.00101962,7.45933
2925,11:40:34.878 AM,-0.29188,-0.160121,-3.66674E-6,7.44632
2926,11:40:35.078 AM,-0.292897,-0.159105,-0.00101962,7.57641
2927,11:40:35.278 AM,-0.292897,-0.160121,-0.00101962,7.52437
2928,11:40:35.478 AM,-0.29188,-0.160121,-0.00101962,7.55039
2929,11:40:35.678 AM,-0.29188,-0.160121,-3.66674E-6,7.52437
2930,11:40:35.878 AM,-0.292897,-0.160121,-0.00101962,7.45933
2931,11:40:36.078 AM,-0.292897,-0.160121,-0.00101962,7.52437
2932,11:40:36.278 AM,-0.29188,-0.159105,-0.00101962,7.51136
2933,11:40:36.478 AM,-0.29188,-0.159105,-3.66674E-6,7.49835
2934,11:40:36.678 AM,-0.29188,-0.159105,-3.66674E-6,7.53738
2935,11:40:36.878 AM,-0.29188,-0.159105,-3.66674E-6,7.49835
2936,11:40:37.078 AM,-0.292897,-0.159105,-0.00101962,7.49835
2937,11:40:37.278 AM,-0.292897,-0.160121,-0.00101962,7.51136
2938,11:40:37.478 AM,-0.292897,-0.159105,-3.66674E-6,7.49835
2939,11:40:37.678 AM,-0.292897,-0.160121,-0.00101962,7.51136
2940,11:40:37.878 AM,-0.29188,-0.159105,-0.00101962,7.53738
2941,11:40:38.078 AM,-0.29188,-0.159105,-0.00101962,7.49835
2942,11:40:38.278 AM,-0.292897,-0.160121,-0.00101962,7.55039
2943,11:40:38.478 AM,-0.29595,-0.161138,-0.00101962,7.60242
2944,11:40:38.678 AM,-0.297985,-0.163171,-0.00101962,7.64145
2945,11:40:38.878 AM,-0.299002,-0.164188,-0.00203558,7.73251
2946,11:40:39.078 AM,-0.302055,-0.164188,-0.00101962,7.74552
2947,11:40:39.278 AM,-0.303072,-0.165204,-0.00101962,7.77154
2948,11:40:39.478 AM,-0.30409,-0.165204,-3.66674E-6,7.81056
2949,11:40:39.678 AM,-0.305107,-0.167238,-0.00101962,7.83658
2950,11:40:39.878 AM,-0.306125,-0.168254,-3.66674E-6,7.88861
2951,11:40:40.078 AM,-0.307142,-0.167238,-0.00101962,7.87561
2952,11:40:40.278 AM,-0.307142,-0.168254,-3.66674E-6,7.94065
2953,11:40:40.478 AM,-0.30816,-0.169271,-0.00101962,7.92764
2954,11:40:40.678 AM,-0.30816,-0.168254,-0.00101962,7.95366
2955,11:40:40.878 AM,-0.310195,-0.168254,-0.00101962,7.97968
2956,11:40:41.078 AM,-0.311212,-0.169271,-0.00203558,7.99268
2957,11:40:41.278 AM,-0.31223,-0.169271,-0.00101962,8.00569
2958,11:40:41.478 AM,-0.31223,-0.170288,-0.00101962,8.0187
2959,11:40:41.678 AM,-0.313247,-0.170288,-3.66674E-6,8.04472
2960,11:40:41.878 AM,-0.31223,-0.169271,-0.00101962,7.97968
2961,11:40:42.078 AM,-0.31223,-0.169271,-0.00203558,7.99268
2962,11:40:42.278 AM,-0.31223,-0.169271,-0.00101962,7.99268
2963,11:40:42.478 AM,-0.311212,-0.169271,-3.66674E-6,7.96667
2964,11:40:42.678 AM,-0.31223,-0.169271,-3.66674E-6,7.97968
2965,11:40:42.878 AM,-0.311212,-0.169271,-0.00101962,7.97968
2966,11:40:43.078 AM,-0.311212,-0.170288,-3.66674E-6,7.97968
2967,11:40:43.278 AM,-0.311212,-0.168254,-0.00101962,8.00569
2968,11:40:43.478 AM,-0.311212,-0.169271,-3.66674E-6,7.95366
2969,11:40:43.678 AM,-0.31223,-0.169271,-3.66674E-6,7.99268
2970,11:40:43.878 AM,-0.311212,-0.169271,-0.00101962,7.95366
2971,11:40:44.078 AM,-0.310195,-0.168254,-0.00101962,7.99268
2972,11:40:44.278 AM,-0.310195,-0.168254,-3.66674E-6,7.97968
2973,11:40:44.478 AM,-0.31223,-0.169271,-3.66674E-6,7.95366
2974,11:40:44.678 AM,-0.310195,-0.168254,-0.00101962,7.97968
2975,11:40:44.878 AM,-0.311212,-0.168254,-3.66674E-6,7.94065
2976,11:40:45.078 AM,-0.310195,-0.168254,-0.00101962,8.0187
2977,11:40:45.278 AM,-0.310195,-0.169271,-0.00101962,7.99268
2978,11:40:45.478 AM,-0.311212,-0.169271,-0.00101962,7.97968
2979,11:40:45.678 AM,-0.311212,-0.168254,-0.00101962,7.96667
2980,11:40:45.878 AM,-0.311212,-0.168254,-0.00101962,7.97968
2981,11:40:46.078 AM,-0.31223,-0.169271,-0.00101962,7.97968
2982,11:40:46.278 AM,-0.311212,-0.168254,-3.66674E-6,7.97968
2983,11:40:46.478 AM,-0.311212,-0.169271,0.00101229,7.95366
2984,11:40:46.678 AM,-0.310195,-0.168254,-0.00101962,7.95366
2985,11:40:46.878 AM,-0.311212,-0.168254,-0.00101962,7.96667
2986,11:40:47.078 AM,-0.310195,-0.168254,-0.00101962,7.96667
2987,11:40:47.278 AM,-0.310195,-0.168254,-0.00101962,7.90162
2988,11:40:47.478 AM,-0.311212,-0.167238,-0.00101962,7.92764
2989,11:40:47.678 AM,-0.310195,-0.168254,-0.00101962,7.95366
2990,11:40:47.878 AM,-0.310195,-0.168254,-0.00101962,7.94065
2991,11:40:48.078 AM,-0.310195,-0.168254,-0.00101962,7.99268
2992,11:40:48.278 AM,-0.309177,-0.168254,-3.66674E-6,7.94065
2993,11:40:48.478 AM,-0.310195,-0.168254,-3.66674E-6,7.99268
2994,11:40:48.678 AM,-0.311212,-0.168254,-0.00101962,7.99268
2995,11:40:48.878 AM,-0.310195,-0.168254,-0.00101962,7.95366
2996,11:40:49.078 AM,-0.310195,-0.168254,-0.00101962,7.94065
2997,11:40:49.278 AM,-0.310195,-0.168254,-0.00101962,7.95366
2998,11:40:49.478 AM,-0.311212,-0.168254,-3.66674E-6,7.95366
2999,11:40:49.678 AM,-0.310195,-0.168254,-0.00101962,7.95366
3000,11:40:49.878 AM,-0.310195,-0.168254,0.00101229,7.94065
3001,11:40:50.078 AM,-0.310195,-0.167238,-3.66674E-6,7.92764
3002,11:40:50.278 AM,-0.310195,-0.168254,-3.66674E-6,7.97968
3003,11:40:50.478 AM,-0.310195,-0.168254,-3.66674E-6,7.95366
3004,11:40:50.678 AM,-0.311212,-0.168254,-0.00101962,7.95366
3005,11:40:50.878 AM,-0.310195,-0.168254,-3.66674E-6,7.94065
3006,11:40:51.078 AM,-0.311212,-0.167238,-0.00203558,7.95366
3007,11:40:51.278 AM,-0.311212,-0.168254,-0.00101962,7.94065
3008,11:40:51.478 AM,-0.310195,-0.168254,-0.00101962,7.92764
3009,11:40:51.678 AM,-0.309177,-0.168254,-0.00101962,7.94065
3010,11:40:51.878 AM,-0.311212,-0.167238,-3.66674E-6,7.96667
3011,11:40:52.078 AM,-0.310195,-0.168254,-0.00101962,7.95366
3012,11:40:52.278 AM,-0.310195,-0.167238,-3.66674E-6,7.95366
3013,11:40:52.478 AM,-0.310195,-0.168254,-0.00101962,7.95366
3014,11:40:52.678 AM,-0.309177,-0.167238,-0.00101962,7.96667
3015,11:40:52.878 AM,-0.310195,-0.168254,-3.66674E-6,7.96667
3016,11:40:53.078 AM,-0.310195,-0.168254,-3.66674E-6,7.92764
3017,11:40:53.278 AM,-0.309177,-0.167238,-3.66674E-6,7.94065
3018,11:40:53.478 AM,-0.310195,-0.168254,-3.66674E-6,7.90162
3019,11:40:53.678 AM,-0.310195,-0.168254,-0.00101962,7.94065
3020,11:40:53.878 AM,-0.310195,-0.168254,-0.00101962,7.96667
3021,11:40:54.078 AM,-0.310195,-0.167238,-3.66674E-6,7.90162
3022,11:40:54.278 AM,-0.309177,-0.167238,-3.66674E-6,7.96667
3023,11:40:54.478 AM,-0.310195,-0.168254,-0.00101962,7.90162
3024,11:40:54.678 AM,-0.310195,-0.167238,-3.66674E-6,7.91463
3025,11:40:54.878 AM,-0.310195,-0.168254,-0.00101962,7.95366
3026,11:40:55.078 AM,-0.310195,-0.168254,-0.00101962,7.94065
3027,11:40:55.278 AM,-0.310195,-0.167238,-3.66674E-6,7.91463
3028,11:40:55.478 AM,-0.310195,-0.167238,-3.66674E-6,7.95366
3029,11:40:55.678 AM,-0.310195,-0.168254,-0.00101962,7.92764
3030,11:40:55.878 AM,-0.310195,-0.168254,-0.00203558,7.88861
3031,11:40:56.078 AM,-0.310195,-0.168254,-0.00101962,7.94065
3032,11:40:56.278 AM,-0.310195,-0.168254,-3.66674E-6,7.96667
3033,11:40:56.478 AM,-0.310195,-0.169271,-0.00203558,7.94065
3034,11:40:56.678 AM,-0.310195,-0.167238,-0.00101962,7.91463
3035,11:40:56.878 AM,-0.310195,-0.168254,-3.66674E-6,7.95366
3036,11:40:57.078 AM,-0.310195,-0.167238,-0.00101962,7.95366
3037,11:40:57.278 AM,-0.309177,-0.168254,-0.00101962,7.97968
3038,11:40:57.478 AM,-0.309177,-0.167238,-3.66674E-6,7.95366
3039,11:40:57.678 AM,-0.309177,-0.168254,-3.66674E-6,7.91463
3040,11:40:57.878 AM,-0.309177,-0.168254,-3.66674E-6,7.92764
3041,11:40:58.078 AM,-0.310195,-0.167238,-0.00101962,7.92764
3042,11:40:58.278 AM,-0.310195,-0.168254,-0.00101962,7.91463
3043,11:40:58.478 AM,-0.309177,-0.167238,-0.00101962,7.91463
3044,11:40:58.678 AM,-0.310195,-0.167238,-3.66674E-6,7.95366
3045,11:40:58.878 AM,-0.310195,-0.168254,-3.66674E-6,7.94065
3046,11:40:59.078 AM,-0.309177,-0.168254,-3.66674E-6,7.95366
3047,11:40:59.278 AM,-0.310195,-0.168254,-3.66674E-6,7.87561
3048,11:40:59.478 AM,-0.310195,-0.167238,-0.00101962,7.95366
3049,11:40:59.678 AM,-0.310195,-0.168254,-0.00101962,7.95366
3050,11:40:59.878 AM,-0.310195,-0.167238,-0.00101962,7.92764
3051,11:41:00.078 AM,-0.310195,-0.168254,-0.00101962,7.94065
3052,11:41:00.278 AM,-0.309177,-0.168254,-3.66674E-6,7.91463
3053,11:41:00.478 AM,-0.309177,-0.168254,-3.66674E-6,7.95366
3054,11:41:00.678 AM,-0.310195,-0.168254,-0.00101962,7.91463
3055,11:41:00.878 AM,-0.309177,-0.168254,-3.66674E-6,7.94065
3056,11:41:01.078 AM,-0.310195,-0.168254,-0.00101962,7.94065
3057,11:41:01.278 AM,-0.309177,-0.168254,-3.66674E-6,7.92764
3058,11:41:01.478 AM,-0.309177,-0.167238,-3.66674E-6,7.95366
3059,11:41:01.678 AM,-0.309177,-0.167238,-0.00101962,7.96667
3060,11:41:01.878 AM,-0.309177,-0.168254,-3.66674E-6,7.92764
3061,11:41:02.078 AM,-0.309177,-0.168254,-3.66674E-6,7.94065
3062,11:41:02.278 AM,-0.309177,-0.167238,-0.00101962,7.95366
3063,11:41:02.478 AM,-0.310195,-0.167238,-3.66674E-6,7.96667
3064,11:41:02.678 AM,-0.309177,-0.168254,-3.66674E-6,7.94065
3065,11:41:02.878 AM,-0.309177,-0.167238,-0.00101962,7.92764
3066,11:41:03.078 AM,-0.309177,-0.168254,-3.66674E-6,7.92764
3067,11:41:03.278 AM,-0.310195,-0.168254,-3.66674E-6,7.88861
3068,11:41:03.478 AM,-0.310195,-0.168254,-0.00101962,7.90162
3069,11:41:03.678 AM,-0.310195,-0.167238,-3.66674E-6,7.94065
3070,11:41:03.878 AM,-0.310195,-0.168254,-0.00101962,7.90162
3071,11:41:04.078 AM,-0.310195,-0.167238,-0.00101962,7.90162
3072,11:41:04.278 AM,-0.310195,-0.167238,-3.66674E-6,7.88861
3073,11:41:04.478 AM,-0.309177,-0.168254,-0.00101962,7.88861
3074,11:41:04.678 AM,-0.309177,-0.167238,-0.00101962,7.96667
3075,11:41:04.878 AM,-0.309177,-0.166221,-3.66674E-6,7.94065
3076,11:41:05.078 AM,-0.309177,-0.167238,-0.00101962,7.91463
3077,11:41:05.278 AM,-0.310195,-0.168254,-0.00101962,7.95366
3078,11:41:05.478 AM,-0.309177,-0.168254,-3.66674E-6,7.91463
3079,11:41:05.678 AM,-0.309177,-0.167238,-0.00101962,7.90162
3080,11:41:05.878 AM,-0.310195,-0.167238,-3.66674E-6,7.87561
3081,11:41:06.078 AM,-0.310195,-0.168254,0.00101229,7.91463
3082,11:41:06.278 AM,-0.310195,-0.167238,-0.00101962,7.87561
3083,11:41:06.478 AM,-0.310195,-0.168254,-3.66674E-6,7.88861
3084,11:41:06.678 AM,-0.309177,-0.168254,-3.66674E-6,7.84959
3085,11:41:06.878 AM,-0.309177,-0.167238,-0.00101962,7.8626
3086,11:41:07.078 AM,-0.309177,-0.168254,-0.00101962,7.8626
3087,11:41:07.278 AM,-0.310195,-0.167238,-0.00101962,7.8626
3088,11:41:07.478 AM,-0.309177,-0.167238,-0.00101962,7.83658
3089,11:41:07.678 AM,-0.310195,-0.167238,-0.00101962,7.87561
3090,11:41:07.878 AM,-0.310195,-0.166221,-3.66674E-6,7.8626
3091,11:41:08.078 AM,-0.309177,-0.167238,-0.00101962,7.84959
3092,11:41:08.278 AM,-0.310195,-0.167238,-0.00101962,7.91463
3093,11:41:08.478 AM,-0.31223,-0.169271,-0.00101962,7.99268
3094,11:41:08.678 AM,-0.314265,-0.170288,-3.66674E-6,7.99268
3095,11:41:08.878 AM,-0.3163,-0.169271,-0.00101962,8.07074
3096,11:41:09.078 AM,-0.317317,-0.171304,-0.00101962,8.08374
3097,11:41:09.278 AM,-0.317317,-0.172321,-0.00203558,8.10976
3098,11:41:09.478 AM,-0.32037,-0.173337,-0.00101962,8.18781
3099,11:41:09.678 AM,-0.321387,-0.174354,-0.00101962,8.10976
3100,11:41:09.878 AM,-0.323422,-0.175371,-3.66674E-6,8.22684
3101,11:41:10.078 AM,-0.32444,-0.175371,-3.66674E-6,8.25286
3102,11:41:10.278 AM,-0.326475,-0.176387,-3.66674E-6,8.30489
3103,11:41:10.478 AM,-0.326475,-0.177404,-0.00101962,8.26587
3104,11:41:10.678 AM,-0.326475,-0.176387,-0.00101962,8.33091
3105,11:41:10.878 AM,-0.32851,-0.177404,-0.00101962,8.35693
3106,11:41:11.078 AM,-0.327492,-0.176387,-3.66674E-6,8.35693
3107,11:41:11.278 AM,-0.32851,-0.177404,-0.00101962,8.35693
3108,11:41:11.478 AM,-0.329527,-0.177404,-3.66674E-6,8.39595
3109,11:41:11.678 AM,-0.329527,-0.178421,-3.66674E-6,8.34392
3110,11:41:11.878 AM,-0.329527,-0.176387,-0.00101962,8.33091
3111,11:41:12.078 AM,-0.32851,-0.177404,-3.66674E-6,8.38295
3112,11:41:12.278 AM,-0.32851,-0.177404,-0.00101962,8.35693
3113,11:41:12.478 AM,-0.329527,-0.177404,-0.00101962,8.38295
3114,11:41:12.678 AM,-0.32851,-0.176387,-3.66674E-6,8.30489
3115,11:41:12.878 AM,-0.329527,-0.177404,-3.66674E-6,8.38295
3116,11:41:13.078 AM,-0.32851,-0.178421,-3.66674E-6,8.35693
3117,11:41:13.278 AM,-0.32851,-0.177404,-0.00101962,8.39595
