NI VI Logger                            
Created: 4/29/2016 12:27:01.621 PM Pacific Daylight Time
Number of scans: 2704
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
1110,12:19:08.221 PM,0.0154093,2.0887,-0.00203558,-0.25483
1111,12:19:08.421 PM,0.0143918,2.0887,-0.00203558,-0.306865
1112,12:19:08.621 PM,0.0154093,2.0887,-0.00203558,-0.267838
1113,12:19:08.821 PM,0.0154093,2.0887,-0.00101962,-0.215804
1114,12:19:09.021 PM,0.0154093,2.0887,-0.00203558,-0.202795
1115,12:19:09.221 PM,0.0164268,2.0887,-0.00101962,-0.176778
1116,12:19:09.421 PM,0.0154093,2.0887,-0.00203558,-0.25483
1117,12:19:09.621 PM,0.0164268,2.0887,-0.00101962,-0.202795
1118,12:19:09.821 PM,0.0154093,2.0887,-0.00203558,-0.189786
1119,12:19:10.021 PM,0.0154093,2.0887,-0.00203558,-0.228812
1120,12:19:10.221 PM,0.0154093,2.0887,-0.00101962,-0.228812
1121,12:19:10.421 PM,0.0154093,2.0887,-0.00101962,-0.189786
1122,12:19:10.621 PM,0.0154093,2.0887,-0.00203558,-0.189786
1123,12:19:10.821 PM,0.0154093,2.0887,-0.00203558,-0.15076
1124,12:19:11.021 PM,0.0154093,2.0887,-0.00101962,-0.202795
1125,12:19:11.221 PM,0.0154093,2.0887,-0.00203558,-0.15076
1126,12:19:11.421 PM,0.0164268,2.0887,-0.00203558,-0.124743
1127,12:19:11.621 PM,0.0154093,2.0887,-0.00203558,-0.15076
1128,12:19:11.821 PM,0.0164268,2.0887,-0.00203558,-0.15076
1129,12:19:12.021 PM,0.0154093,2.0887,-0.00203558,-0.163769
1130,12:19:12.221 PM,0.0154093,2.0887,-0.00101962,-0.111734
1131,12:19:12.421 PM,0.0154093,2.0887,-0.00203558,-0.137751
1132,12:19:12.621 PM,0.0143918,2.0887,-0.00203558,-0.124743
1133,12:19:12.821 PM,0.0154093,2.0887,-0.00203558,-0.176778
1134,12:19:13.021 PM,0.0154093,2.0887,-0.00101962,-0.124743
1135,12:19:13.221 PM,0.0154093,2.0887,-0.00101962,-0.124743
1136,12:19:13.421 PM,0.0154093,2.0887,-0.00101962,-0.137751
1137,12:19:13.621 PM,0.0164268,2.0887,-0.00203558,-0.0596993
1138,12:19:13.821 PM,0.0164268,2.0887,-3.66674E-6,-0.0987254
1139,12:19:14.021 PM,0.0164268,2.0887,-0.00101962,-0.124743
1140,12:19:14.221 PM,0.0154093,2.0887,-0.00101962,-0.111734
1141,12:19:14.421 PM,0.0164268,2.0887,-0.00101962,-0.124743
1142,12:19:14.621 PM,0.0164268,2.0887,-0.00101962,-0.137751
1143,12:19:14.821 PM,0.0154093,2.0887,-0.00203558,-0.137751
1144,12:19:15.021 PM,0.0164268,2.0887,-0.00101962,-0.124743
1145,12:19:15.221 PM,0.0154093,2.0887,-0.00101962,-0.111734
1146,12:19:15.421 PM,0.0164268,2.0887,-0.00203558,-0.0857167
1147,12:19:15.621 PM,0.0164268,2.0887,-0.00203558,-0.137751
1148,12:19:15.821 PM,0.0164268,2.0887,-0.00203558,-0.137751
1149,12:19:16.021 PM,0.0154093,2.0887,-0.00203558,-0.111734
1150,12:19:16.221 PM,0.0154093,2.0887,-0.00101962,-0.15076
1151,12:19:16.421 PM,0.0143918,2.0887,-0.00203558,-0.0987254
1152,12:19:16.621 PM,0.0154093,2.0887,-0.00203558,-0.163769
1153,12:19:16.821 PM,0.0154093,2.0887,-0.00101962,-0.0857167
1154,12:19:17.021 PM,0.0154093,2.0887,-0.00101962,-0.137751
1155,12:19:17.221 PM,0.0154093,2.0887,-0.00203558,-0.0987254
1156,12:19:17.421 PM,0.0154093,2.0887,-0.00101962,-0.111734
1157,12:19:17.621 PM,0.0164268,2.0887,-0.00101962,-0.0987254
1158,12:19:17.821 PM,0.0164268,2.0887,-0.00203558,-0.163769
1159,12:19:18.021 PM,0.0154093,2.0887,-0.00101962,-0.137751
1160,12:19:18.221 PM,0.0143918,2.0887,-0.00101962,-0.111734
1161,12:19:18.421 PM,0.0154093,2.0887,-0.00101962,-0.0987254
1162,12:19:18.621 PM,0.0154093,2.0887,-0.00203558,-0.0857167
1163,12:19:18.821 PM,0.0154093,2.0887,-0.00101962,-0.0857167
1164,12:19:19.021 PM,0.0164268,2.0887,-0.00101962,-0.163769
1165,12:19:19.221 PM,0.0154093,2.0887,-0.00203558,-0.111734
1166,12:19:19.421 PM,0.0143918,2.0887,-0.00203558,-0.0987254
1167,12:19:19.621 PM,0.0154093,2.0887,-0.00101962,-0.124743
1168,12:19:19.821 PM,0.0154093,2.0887,-0.00101962,-0.15076
1169,12:19:20.021 PM,0.0154093,2.0887,-0.00203558,-0.15076
1170,12:19:20.221 PM,0.0154093,2.0887,-0.00203558,-0.176778
1171,12:19:20.421 PM,0.0143918,2.0887,-0.00101962,-0.137751
1172,12:19:20.621 PM,0.0143918,2.0887,-0.00203558,-0.111734
1173,12:19:20.821 PM,0.0154093,2.0887,-0.00203558,-0.163769
1174,12:19:21.021 PM,0.0154093,2.0887,-0.00203558,-0.124743
1175,12:19:21.221 PM,0.0154093,2.0887,-0.00203558,-0.215804
1176,12:19:21.421 PM,0.0143918,2.0887,-0.00305153,-0.124743
1177,12:19:21.621 PM,0.0154093,2.0887,-0.00203558,-0.15076
1178,12:19:21.821 PM,0.0154093,2.0887,-0.00203558,-0.111734
1179,12:19:22.021 PM,0.0164268,2.0887,-0.00203558,-0.124743
1180,12:19:22.221 PM,0.0154093,2.0887,-0.00203558,-0.176778
1181,12:19:22.421 PM,0.0154093,2.0887,-0.00203558,-0.124743
1182,12:19:22.621 PM,0.0154093,2.0887,-0.00203558,-0.137751
1183,12:19:22.821 PM,0.0143918,2.0887,-0.00203558,-0.111734
1184,12:19:23.021 PM,0.0154093,2.0887,-0.00203558,-0.0987254
1185,12:19:23.221 PM,0.0154093,2.0887,-0.00101962,-0.15076
1186,12:19:23.421 PM,0.0154093,2.0887,-0.00203558,-0.176778
1187,12:19:23.621 PM,0.0143918,2.0887,-0.00101962,-0.176778
1188,12:19:23.821 PM,0.0154093,2.0887,-3.66674E-6,-0.202795
1189,12:19:24.021 PM,0.0154093,2.0887,-0.00203558,-0.137751
1190,12:19:24.221 PM,0.0154093,2.0887,-0.00203558,-0.215804
1191,12:19:24.421 PM,0.0154093,2.0887,-0.00203558,-0.228812
1192,12:19:24.621 PM,0.0164268,2.0887,-0.00203558,-0.215804
1193,12:19:24.821 PM,0.0154093,2.0887,-0.00203558,-0.215804
1194,12:19:25.021 PM,0.0154093,2.0887,-0.00101962,-0.25483
1195,12:19:25.221 PM,0.0143918,2.0887,-0.00203558,-0.215804
1196,12:19:25.421 PM,0.0143918,2.0887,-0.00203558,-0.267838
1197,12:19:25.621 PM,0.0164268,2.0887,-0.00203558,-0.293856
1198,12:19:25.821 PM,0.0164268,2.0887,-0.00203558,-0.202795
1199,12:19:26.021 PM,0.0143918,2.0887,-0.00203558,-0.241821
1200,12:19:26.221 PM,0.0154093,2.0887,-0.00101962,-0.293856
1201,12:19:26.421 PM,0.0164268,2.0887,-0.00203558,-0.228812
1202,12:19:26.621 PM,0.0154093,2.0887,-0.00203558,-0.280847
1203,12:19:26.821 PM,0.0154093,2.0887,-0.00101962,-0.25483
1204,12:19:27.021 PM,0.0154093,2.0887,-0.00203558,-0.280847
1205,12:19:27.221 PM,0.0154093,2.0887,-0.00101962,-0.228812
1206,12:19:27.421 PM,0.0154093,2.0887,-0.00101962,-0.241821
1207,12:19:27.621 PM,0.0154093,2.0887,-0.00203558,-0.267838
1208,12:19:27.821 PM,0.0154093,2.0887,-0.00101962,-0.241821
1209,12:19:28.021 PM,0.0164268,2.0887,-0.00203558,-0.280847
1210,12:19:28.221 PM,0.0154093,2.0887,-0.00203558,-0.241821
1211,12:19:28.421 PM,0.0164268,2.0887,-0.00203558,-0.25483
1212,12:19:28.621 PM,0.0143918,2.0887,-0.00203558,-0.189786
1213,12:19:28.821 PM,0.0154093,2.0887,-0.00203558,-0.306865
1214,12:19:29.021 PM,0.0164268,2.0887,-0.00101962,-0.241821
1215,12:19:29.221 PM,0.0154093,2.0887,-0.00203558,-0.228812
1216,12:19:29.421 PM,0.0154093,2.0887,-0.00203558,-0.280847
1217,12:19:29.621 PM,0.0154093,2.0887,-0.00101962,-0.280847
1218,12:19:29.821 PM,0.0154093,2.0887,-0.00101962,-0.25483
1219,12:19:30.021 PM,0.0154093,2.0887,-0.00101962,-0.241821
1220,12:19:30.221 PM,0.0164268,2.0887,-0.00101962,-0.306865
1221,12:19:30.421 PM,0.0154093,2.0887,-0.00101962,-0.25483
1222,12:19:30.621 PM,0.0154093,2.0887,-0.00101962,-0.189786
1223,12:19:30.821 PM,0.0154093,2.0887,-0.00101962,-0.241821
1224,12:19:31.021 PM,0.0154093,2.0887,-0.00203558,-0.215804
1225,12:19:31.221 PM,0.0154093,2.0887,-0.00203558,-0.228812
1226,12:19:31.421 PM,0.0164268,2.0887,-0.00101962,-0.215804
1227,12:19:31.621 PM,0.0154093,2.0887,-0.00101962,-0.306865
1228,12:19:31.821 PM,0.0154093,2.0887,-0.00101962,-0.332882
1229,12:19:32.021 PM,0.0154093,2.0887,-0.00203558,-0.293856
1230,12:19:32.221 PM,0.0143918,2.0887,-0.00203558,-0.293856
1231,12:19:32.421 PM,0.0154093,2.0887,-0.00101962,-0.241821
1232,12:19:32.621 PM,0.0154093,2.0887,-0.00203558,-0.280847
1233,12:19:32.821 PM,0.0154093,2.0887,-0.00101962,-0.280847
1234,12:19:33.021 PM,0.0164268,2.0887,-0.00203558,-0.241821
1235,12:19:33.221 PM,0.0154093,2.0887,-0.00101962,-0.319873
1236,12:19:33.421 PM,0.0143918,2.0887,-0.00203558,-0.306865
1237,12:19:33.621 PM,0.0154093,2.0887,-0.00203558,-0.280847
1238,12:19:33.821 PM,0.0154093,2.0887,-0.00101962,-0.267838
1239,12:19:34.021 PM,0.0154093,2.0887,-0.00101962,-0.25483
1240,12:19:34.221 PM,0.0154093,2.0887,-3.66674E-6,-0.189786
1241,12:19:34.421 PM,0.0154093,2.0887,-0.00101962,-0.25483
1242,12:19:34.621 PM,0.0154093,2.0887,-0.00203558,-0.280847
1243,12:19:34.821 PM,0.0164268,2.0887,-0.00203558,-0.228812
1244,12:19:35.021 PM,0.0164268,2.0887,-0.00203558,-0.241821
1245,12:19:35.221 PM,0.0154093,2.0887,-0.00101962,-0.241821
1246,12:19:35.421 PM,0.0164268,2.0887,-0.00203558,-0.319873
1247,12:19:35.621 PM,0.0164268,2.0887,-0.00203558,-0.202795
1248,12:19:35.821 PM,0.0164268,2.0887,-0.00203558,-0.267838
1249,12:19:36.021 PM,0.0164268,2.0887,-0.00101962,-0.215804
1250,12:19:36.221 PM,0.0164268,2.0887,-0.00101962,-0.241821
1251,12:19:36.421 PM,0.0164268,2.0887,-0.00203558,-0.267838
1252,12:19:36.621 PM,0.0184619,2.0887,-0.00101962,-0.293856
1253,12:19:36.821 PM,0.0184619,2.0887,-0.00101962,-0.241821
1254,12:19:37.021 PM,0.0184619,2.0887,-0.00101962,-0.215804
1255,12:19:37.221 PM,0.0184619,2.0887,-0.00101962,-0.241821
1256,12:19:37.421 PM,0.0194794,2.0887,-0.00101962,-0.228812
1257,12:19:37.621 PM,0.0194794,2.0887,-0.00203558,-0.176778
1258,12:19:37.821 PM,0.0194794,2.0887,-0.00203558,-0.15076
1259,12:19:38.021 PM,0.0194794,2.0887,-0.00101962,-0.163769
1260,12:19:38.221 PM,0.0204969,2.0887,-0.00203558,-0.228812
1261,12:19:38.421 PM,0.0194794,2.0887,-0.00101962,-0.280847
1262,12:19:38.621 PM,0.0204969,2.0887,-0.00101962,-0.25483
1263,12:19:38.821 PM,0.0204969,2.0887,-0.00203558,-0.358899
1264,12:19:39.021 PM,0.0194794,2.0887,-0.00101962,-0.202795
1265,12:19:39.221 PM,0.0204969,2.0887,-0.00203558,-0.280847
1266,12:19:39.421 PM,0.0204969,2.0887,-0.00203558,-0.267838
1267,12:19:39.621 PM,0.0204969,2.0887,-0.00203558,-0.189786
1268,12:19:39.821 PM,0.0204969,2.0887,-0.00101962,-0.228812
1269,12:19:40.021 PM,0.0215144,2.0887,-0.00203558,-0.189786
1270,12:19:40.221 PM,0.0204969,2.0887,-0.00101962,-0.124743
1271,12:19:40.421 PM,0.0204969,2.0887,-0.00101962,-0.202795
1272,12:19:40.621 PM,0.0204969,2.0887,-0.00203558,-0.241821
1273,12:19:40.821 PM,0.0225319,2.0887,-0.00101962,-0.215804
1274,12:19:41.021 PM,0.0215144,2.0887,-0.00203558,-0.163769
1275,12:19:41.221 PM,0.0215144,2.0887,-0.00203558,-0.176778
1276,12:19:41.421 PM,0.0215144,2.0887,-0.00203558,-0.215804
1277,12:19:41.621 PM,0.0215144,2.0887,-0.00203558,-0.215804
1278,12:19:41.821 PM,0.0215144,2.0887,-0.00101962,-0.163769
1279,12:19:42.021 PM,0.0215144,2.0887,-0.00203558,-0.15076
1280,12:19:42.221 PM,0.0215144,2.0887,-0.00101962,-0.267838
1281,12:19:42.421 PM,0.0225319,2.0887,-0.00101962,-0.215804
1282,12:19:42.621 PM,0.0225319,2.0887,-0.00203558,-0.215804
1283,12:19:42.821 PM,0.0225319,2.0887,-0.00203558,-0.215804
1284,12:19:43.021 PM,0.0225319,2.0887,-0.00203558,-0.202795
1285,12:19:43.221 PM,0.0225319,2.0887,-0.00203558,-0.215804
1286,12:19:43.421 PM,0.0225319,2.0887,-0.00203558,-0.189786
1287,12:19:43.621 PM,0.0215144,2.0887,-0.00203558,-0.189786
1288,12:19:43.821 PM,0.0235494,2.0887,-0.00203558,-0.163769
1289,12:19:44.021 PM,0.0225319,2.0887,-0.00101962,-0.124743
1290,12:19:44.221 PM,0.0225319,2.0887,-0.00203558,-0.189786
1291,12:19:44.421 PM,0.0225319,2.0887,-0.00203558,-0.202795
1292,12:19:44.621 PM,0.0225319,2.0887,-0.00203558,-0.176778
1293,12:19:44.821 PM,0.0235494,2.0887,-0.00101962,-0.215804
1294,12:19:45.021 PM,0.0235494,2.0887,-0.00203558,-0.176778
1295,12:19:45.221 PM,0.0225319,2.0887,-0.00101962,-0.202795
1296,12:19:45.421 PM,0.0235494,2.0887,-0.00101962,-0.176778
1297,12:19:45.621 PM,0.0235494,2.0887,-0.00203558,-0.176778
1298,12:19:45.821 PM,0.0235494,2.0887,-0.00101962,-0.241821
1299,12:19:46.021 PM,0.0235494,2.0887,-0.00203558,-0.189786
1300,12:19:46.221 PM,0.0235494,2.0887,-0.00203558,-0.215804
1301,12:19:46.421 PM,0.0235494,2.0887,-0.00101962,-0.189786
1302,12:19:46.621 PM,0.0235494,2.0887,-0.00203558,-0.241821
1303,12:19:46.821 PM,0.0235494,2.0887,-0.00203558,-0.176778
1304,12:19:47.021 PM,0.0235494,2.0887,-0.00203558,-0.124743
1305,12:19:47.221 PM,0.0235494,2.0887,-0.00203558,-0.124743
1306,12:19:47.421 PM,0.0235494,2.0887,-0.00203558,-0.228812
1307,12:19:47.621 PM,0.0225319,2.0887,-0.00203558,-0.267838
1308,12:19:47.821 PM,0.0245669,2.0887,-0.00101962,-0.215804
1309,12:19:48.021 PM,0.0245669,2.0887,-0.00203558,-0.15076
1310,12:19:48.221 PM,0.0245669,2.0887,-0.00203558,-0.189786
1311,12:19:48.421 PM,0.0235494,2.0887,-0.00203558,-0.241821
1312,12:19:48.621 PM,0.0245669,2.0887,-0.00203558,-0.137751
1313,12:19:48.821 PM,0.0245669,2.0887,-0.00203558,-0.267838
1314,12:19:49.021 PM,0.0245669,2.0887,-0.00203558,-0.202795
1315,12:19:49.221 PM,0.0245669,2.0887,-0.00203558,-0.267838
1316,12:19:49.421 PM,0.0245669,2.0887,-0.00101962,-0.137751
1317,12:19:49.621 PM,0.0245669,2.0887,-0.00101962,-0.215804
1318,12:19:49.821 PM,0.0235494,2.0887,-0.00203558,-0.111734
1319,12:19:50.021 PM,0.0245669,2.0887,-0.00101962,-0.176778
1320,12:19:50.221 PM,0.0245669,2.0887,-0.00101962,-0.189786
1321,12:19:50.421 PM,0.0255845,2.0887,-0.00203558,-0.111734
1322,12:19:50.621 PM,0.0245669,2.0887,-0.00101962,-0.124743
1323,12:19:50.821 PM,0.0245669,2.0887,-0.00101962,-0.124743
1324,12:19:51.021 PM,0.0245669,2.0887,-0.00203558,-0.202795
1325,12:19:51.221 PM,0.0245669,2.0887,-0.00101962,-0.137751
1326,12:19:51.421 PM,0.0245669,2.0887,-0.00203558,-0.15076
1327,12:19:51.621 PM,0.0245669,2.0887,-0.00203558,-0.202795
1328,12:19:51.821 PM,0.0245669,2.0887,-0.00203558,-0.189786
1329,12:19:52.021 PM,0.0255845,2.0887,-0.00203558,-0.15076
1330,12:19:52.221 PM,0.0245669,2.0887,-0.00101962,-0.202795
1331,12:19:52.421 PM,0.0255845,2.0887,-0.00101962,-0.176778
1332,12:19:52.621 PM,0.0245669,2.0887,-0.00101962,-0.215804
1333,12:19:52.821 PM,0.0245669,2.0887,-0.00203558,-0.163769
1334,12:19:53.021 PM,0.0255845,2.0887,-0.00203558,-0.267838
1335,12:19:53.221 PM,0.0245669,2.0887,-0.00101962,-0.215804
1336,12:19:53.421 PM,0.0255845,2.0887,-0.00203558,-0.202795
1337,12:19:53.621 PM,0.0245669,2.0887,-0.00203558,-0.306865
1338,12:19:53.821 PM,0.0245669,2.0887,-0.00203558,-0.202795
1339,12:19:54.021 PM,0.0255845,2.0887,-0.00203558,-0.280847
1340,12:19:54.221 PM,0.0255845,2.0887,-0.00101962,-0.267838
1341,12:19:54.421 PM,0.0255845,2.0887,-0.00101962,-0.163769
1342,12:19:54.621 PM,0.026602,2.0887,-0.00203558,-0.228812
1343,12:19:54.821 PM,0.0255845,2.0887,-0.00203558,-0.202795
1344,12:19:55.021 PM,0.026602,2.0887,-0.00101962,-0.241821
1345,12:19:55.221 PM,0.0255845,2.0887,-0.00203558,-0.15076
1346,12:19:55.421 PM,0.0255845,2.0887,-0.00203558,-0.228812
1347,12:19:55.621 PM,0.0255845,2.0887,-0.00203558,-0.280847
1348,12:19:55.821 PM,0.0255845,2.0887,-0.00101962,-0.241821
1349,12:19:56.021 PM,0.0255845,2.0887,-0.00101962,-0.202795
1350,12:19:56.221 PM,0.0255845,2.0887,-0.00203558,-0.293856
1351,12:19:56.421 PM,0.026602,2.0887,-0.00203558,-0.25483
1352,12:19:56.621 PM,0.026602,2.0887,-0.00101962,-0.267838
1353,12:19:56.821 PM,0.026602,2.0887,-0.00203558,-0.189786
1354,12:19:57.021 PM,0.026602,2.0887,-0.00101962,-0.202795
1355,12:19:57.221 PM,0.0255845,2.0887,-0.00101962,-0.202795
1356,12:19:57.421 PM,0.026602,2.0887,-0.00203558,-0.25483
1357,12:19:57.621 PM,0.026602,2.0887,-0.00101962,-0.215804
1358,12:19:57.821 PM,0.026602,2.0887,-0.00101962,-0.202795
1359,12:19:58.021 PM,0.026602,2.0887,-0.00203558,-0.176778
1360,12:19:58.221 PM,0.0255845,2.0887,-0.00101962,-0.15076
1361,12:19:58.421 PM,0.0276195,2.0887,-0.00203558,-0.228812
1362,12:19:58.621 PM,0.0276195,2.0887,-0.00203558,-0.241821
1363,12:19:58.821 PM,0.026602,2.0887,-3.66674E-6,-0.241821
1364,12:19:59.021 PM,0.0276195,2.0887,-0.00203558,-0.202795
1365,12:19:59.221 PM,0.0276195,2.0887,-0.00203558,-0.176778
1366,12:19:59.421 PM,0.0276195,2.0887,-0.00203558,-0.267838
1367,12:19:59.621 PM,0.026602,2.0887,-0.00203558,-0.25483
1368,12:19:59.821 PM,0.0276195,2.0887,-3.66674E-6,-0.280847
1369,12:20:00.021 PM,0.026602,2.0887,-0.00101962,-0.202795
1370,12:20:00.221 PM,0.028637,2.0887,-0.00101962,-0.267838
1371,12:20:00.421 PM,0.0276195,2.0887,-0.00203558,-0.25483
1372,12:20:00.621 PM,0.028637,2.0887,-0.00203558,-0.228812
1373,12:20:00.821 PM,0.028637,2.0887,-0.00203558,-0.215804
1374,12:20:01.021 PM,0.0276195,2.0887,-0.00101962,-0.189786
1375,12:20:01.221 PM,0.028637,2.0887,-0.00203558,-0.241821
1376,12:20:01.421 PM,0.0276195,2.0887,-0.00203558,-0.202795
1377,12:20:01.621 PM,0.0276195,2.0887,-0.00203558,-0.189786
1378,12:20:01.821 PM,0.0276195,2.0887,-0.00203558,-0.15076
1379,12:20:02.021 PM,0.0276195,2.0887,-0.00101962,-0.176778
1380,12:20:02.221 PM,0.028637,2.0887,-0.00101962,-0.241821
1381,12:20:02.421 PM,0.0276195,2.0887,-0.00203558,-0.280847
1382,12:20:02.621 PM,0.028637,2.0887,-0.00203558,-0.189786
1383,12:20:02.821 PM,0.028637,2.0887,-0.00101962,-0.189786
1384,12:20:03.021 PM,0.028637,2.0887,-0.00203558,-0.163769
1385,12:20:03.221 PM,0.028637,2.0887,-0.00101962,-0.25483
1386,12:20:03.421 PM,0.028637,2.0887,-0.00203558,-0.228812
1387,12:20:03.621 PM,0.0276195,2.0887,-0.00203558,-0.189786
1388,12:20:03.821 PM,0.028637,2.0887,-0.00101962,-0.176778
1389,12:20:04.021 PM,0.0296545,2.0887,-0.00101962,-0.267838
1390,12:20:04.221 PM,0.028637,2.0887,-0.00203558,-0.228812
1391,12:20:04.421 PM,0.028637,2.0887,-0.00101962,-0.176778
1392,12:20:04.621 PM,0.028637,2.0887,-0.00203558,-0.215804
1393,12:20:04.821 PM,0.028637,2.0887,-0.00203558,-0.189786
1394,12:20:05.021 PM,0.028637,2.0887,-0.00203558,-0.163769
1395,12:20:05.221 PM,0.0276195,2.0887,-0.00203558,-0.202795
1396,12:20:05.421 PM,0.028637,2.0887,-0.00203558,-0.176778
1397,12:20:05.621 PM,0.0296545,2.0887,-0.00101962,-0.163769
1398,12:20:05.821 PM,0.0296545,2.0887,-0.00101962,-0.15076
1399,12:20:06.021 PM,0.0296545,2.0887,-0.00203558,-0.215804
1400,12:20:06.221 PM,0.0296545,2.0887,-0.00203558,-0.215804
1401,12:20:06.421 PM,0.028637,2.0887,-0.00101962,-0.202795
1402,12:20:06.621 PM,0.0296545,2.0887,-0.00203558,-0.215804
1403,12:20:06.821 PM,0.0296545,2.0887,-0.00101962,-0.189786
1404,12:20:07.021 PM,0.0296545,2.0887,-0.00101962,-0.137751
1405,12:20:07.221 PM,0.0296545,2.0887,-0.00203558,-0.137751
1406,12:20:07.421 PM,0.0296545,2.0887,-0.00101962,-0.202795
1407,12:20:07.621 PM,0.028637,2.0887,-0.00203558,-0.163769
1408,12:20:07.821 PM,0.0296545,2.0887,-0.00101962,-0.202795
1409,12:20:08.021 PM,0.028637,2.0887,-0.00203558,-0.241821
1410,12:20:08.221 PM,0.0296545,2.0887,-0.00203558,-0.267838
1411,12:20:08.421 PM,0.0296545,2.0887,-0.00101962,-0.176778
1412,12:20:08.621 PM,0.0296545,2.0887,-0.00203558,-0.241821
1413,12:20:08.821 PM,0.028637,2.0887,-0.00101962,-0.215804
1414,12:20:09.021 PM,0.028637,2.0887,-0.00101962,-0.189786
1415,12:20:09.221 PM,0.0296545,2.0887,-0.00101962,-0.202795
1416,12:20:09.421 PM,0.028637,2.0887,-0.00203558,-0.228812
1417,12:20:09.621 PM,0.0296545,2.0887,-0.00101962,-0.202795
1418,12:20:09.821 PM,0.028637,2.0887,-0.00101962,-0.228812
1419,12:20:10.021 PM,0.028637,2.0887,-0.00101962,-0.176778
1420,12:20:10.221 PM,0.028637,2.0887,-0.00203558,-0.202795
1421,12:20:10.421 PM,0.0296545,2.0887,-0.00203558,-0.202795
1422,12:20:10.621 PM,0.0296545,2.0887,-3.66674E-6,-0.215804
1423,12:20:10.821 PM,0.0296545,2.0887,-0.00203558,-0.215804
1424,12:20:11.021 PM,0.0296545,2.0887,-0.00203558,-0.163769
1425,12:20:11.221 PM,0.0296545,2.0887,-0.00203558,-0.15076
1426,12:20:11.421 PM,0.0296545,2.0887,-0.00101962,-0.319873
1427,12:20:11.621 PM,0.0296545,2.0887,-0.00101962,-0.241821
1428,12:20:11.821 PM,0.0296545,2.0887,-0.00101962,-0.228812
1429,12:20:12.021 PM,0.028637,2.0887,-0.00101962,-0.215804
1430,12:20:12.221 PM,0.0296545,2.0887,-0.00101962,-0.189786
1431,12:20:12.421 PM,0.0296545,2.0887,-0.00203558,-0.124743
1432,12:20:12.621 PM,0.0296545,2.0887,-0.00101962,-0.163769
1433,12:20:12.821 PM,0.0296545,2.0887,-0.00101962,-0.137751
1434,12:20:13.021 PM,0.0296545,2.0887,-0.00203558,-0.137751
1435,12:20:13.221 PM,0.0316895,2.0887,-0.00101962,-0.137751
1436,12:20:13.421 PM,0.0296545,2.0887,-0.00203558,-0.124743
1437,12:20:13.621 PM,0.0296545,2.0887,-0.00101962,-0.228812
1438,12:20:13.821 PM,0.0296545,2.0887,-0.00203558,-0.202795
1439,12:20:14.021 PM,0.028637,2.0887,-0.00101962,-0.163769
1440,12:20:14.221 PM,0.028637,2.0887,-0.00203558,-0.228812
1441,12:20:14.421 PM,0.0296545,2.0887,-0.00203558,-0.111734
1442,12:20:14.621 PM,0.0296545,2.0887,-0.00203558,-0.137751
1443,12:20:14.821 PM,0.028637,2.0887,-0.00203558,-0.163769
1444,12:20:15.021 PM,0.0296545,2.0887,-0.00203558,-0.228812
1445,12:20:15.221 PM,0.028637,2.0887,-0.00101962,-0.202795
1446,12:20:15.421 PM,0.0296545,2.0887,-0.00101962,-0.228812
1447,12:20:15.621 PM,0.028637,2.0887,-0.00203558,-0.241821
1448,12:20:15.821 PM,0.028637,2.0887,-0.00101962,-0.228812
1449,12:20:16.021 PM,0.028637,2.0887,-0.00203558,-0.202795
1450,12:20:16.221 PM,0.028637,2.0887,-0.00101962,-0.137751
1451,12:20:16.421 PM,0.028637,2.0887,-0.00203558,-0.202795
1452,12:20:16.621 PM,0.0296545,2.0887,-0.00203558,-0.202795
1453,12:20:16.821 PM,0.028637,2.0887,-0.00203558,-0.228812
1454,12:20:17.021 PM,0.0296545,2.0887,-0.00203558,-0.306865
1455,12:20:17.221 PM,0.028637,2.0887,-0.00203558,-0.202795
1456,12:20:17.421 PM,0.028637,2.0887,-0.00101962,-0.202795
1457,12:20:17.621 PM,0.0296545,2.0887,-0.00101962,-0.189786
1458,12:20:17.821 PM,0.0296545,2.0887,-0.00203558,-0.267838
1459,12:20:18.021 PM,0.0296545,2.0887,-0.00203558,-0.15076
1460,12:20:18.221 PM,0.0296545,2.0887,-0.00203558,-0.202795
1461,12:20:18.421 PM,0.028637,2.0887,-0.00203558,-0.15076
1462,12:20:18.621 PM,0.0296545,2.0887,-0.00101962,-0.306865
1463,12:20:18.821 PM,0.0296545,2.0887,-0.00203558,-0.163769
1464,12:20:19.021 PM,0.0296545,2.0887,-0.00203558,-0.228812
1465,12:20:19.221 PM,0.0296545,2.0887,-0.00203558,-0.202795
1466,12:20:19.421 PM,0.0296545,2.0887,-0.00101962,-0.215804
1467,12:20:19.621 PM,0.0296545,2.0887,-0.00101962,-0.319873
1468,12:20:19.821 PM,0.030672,2.0887,-0.00101962,-0.202795
1469,12:20:20.021 PM,0.030672,2.0887,-0.00203558,-0.25483
1470,12:20:20.221 PM,0.030672,2.0887,-0.00203558,-0.280847
1471,12:20:20.421 PM,0.030672,2.0887,-0.00101962,-0.137751
1472,12:20:20.621 PM,0.030672,2.0887,-0.00101962,-0.176778
1473,12:20:20.821 PM,0.030672,2.0887,-0.00203558,-0.215804
1474,12:20:21.021 PM,0.030672,2.0887,-0.00101962,-0.176778
1475,12:20:21.221 PM,0.030672,2.0887,-0.00203558,-0.176778
